,pred_rf,pred_ef,pred_ad,pred_gd,pred_xgb,pred_lgbm,pred_cat,pred_mlp
220,9.374323776690593,9.367298026570031,9.433427374744683,9.414878101621827,9.468353,9.44570770602634,9.42585832804654,10.939446380320632
221,9.33725599572276,9.326623391159256,9.422116666392009,9.240541700160302,9.31393,9.303335504914271,9.261641223947258,-0.6968035282141609
222,9.394336746044912,9.36891564169407,9.663464093613392,9.26493558814522,9.264223,9.340418993116712,9.245181927687124,12.880328129582452
223,9.93910687642063,9.932134937688518,9.901840180803728,9.905693005161899,9.918947,9.906034186297726,9.898119160544079,12.858016781284427
224,9.805985497957398,9.803710085529941,9.614190822215319,9.65796259571948,9.843896,9.872813979385757,9.727939292762823,17.522666876851492
225,9.724510414129494,9.70922469306426,9.885805300837843,9.716887014614962,9.656922,9.690992907333543,9.711004157238547,12.755340439749325
226,9.768116996644165,9.793775207104671,9.887011018872814,9.628022411436174,9.680468,9.71901558811598,9.720820041805885,13.22720775998876
227,10.055441157916167,10.069980429394878,9.904490059440205,10.134535115910884,10.088849,10.103441900519313,10.089286502970184,13.66734535187862
228,8.918001415516446,9.03709315238741,8.99615709520268,8.93885128801195,8.929617,8.960882691541595,8.785406152058096,19.8283591119033
229,8.51286741832992,8.535851634090136,8.93902046380631,8.47073590648817,8.388494,8.41637687236042,8.356823584796658,19.674670592665244
230,9.506379961141562,9.492508562955594,9.560418477697349,9.448441561365136,9.426705,9.449783327359114,9.479796684540352,12.979555912409674
231,9.696684423766133,9.708919086077941,9.710552838431417,9.643199392336104,9.69835,9.69229012848252,9.724212648006864,16.276016851383538
232,9.637710757187369,9.673451650941749,9.640849977246516,9.650649282903705,9.627809,9.661118786920811,9.741448119578996,14.774498634048511
233,9.222497010213349,9.212153307519111,9.321209364345213,9.17095102131983,9.130262,9.205965180541881,9.182989432484282,14.319133060779961
234,9.579680931998176,9.595987489434215,9.721384742438378,9.44802705321029,9.481102,9.541663749908201,9.468077921571828,12.023633569427092
235,9.712093399656515,9.734883819360089,9.645265338082485,9.677745190217049,9.702093,9.746306969199141,9.75427143619276,11.567894138571967
236,9.801044359624184,9.804046885090106,9.77774604665043,9.776005685472292,9.804439,9.78266543352343,9.814725832509161,12.970174762150808
237,9.649271914243593,9.64703068758746,9.781607802362714,9.704032965065673,9.619742,9.641972340402749,9.667063930039767,13.121237682091058
238,9.639892916977683,9.601904115434158,9.692446405200549,9.620566217990072,9.757397,9.646515494338685,9.779240807120372,11.458318692783841
239,9.267974934354983,9.269842292501437,9.294173931923089,9.186312070432171,9.256773,9.249340448123164,9.232721700625573,9.463536427198754
240,9.554377106640912,9.534133115910171,9.569992074253538,9.530441461206724,9.55064,9.475762231156196,9.509305294037281,8.849897600248324
241,10.05857531900002,10.050228310064249,9.914932407571666,10.185271794526276,10.135269,10.10697693889588,10.234651899811096,12.043287024180302
242,9.542830999083703,9.599462643530913,9.41203842928569,9.576143562204786,9.747309,9.714192153715537,9.546485513459224,19.081428730901386
243,10.742508612322563,10.867287589060128,10.606999084471177,11.079277095252026,11.026068,10.612807277286763,11.012319616318075,12.810351602589378
244,9.528297320228605,9.554522161327737,9.58122533275881,9.591033162555027,9.579686,9.603629865437545,9.502762064757368,11.348342974526282
245,9.25468270863001,9.27870210368131,9.463616599281615,9.347390768273325,9.253908,9.302239477715128,9.274680845357253,16.25342320505647
246,10.071078654629579,10.014890261299492,9.898967639089777,9.874196353338359,10.091679,10.1032567165647,10.010464663413426,11.99074058720866
247,9.493290218937805,9.493920217483272,9.391579972281722,9.478778013878967,9.497054,9.489269179427376,9.481471493555732,14.924718226928679
248,9.397086865949118,9.416398954107907,9.44928520467708,9.456779956860816,9.426833,9.457212260595902,9.391591911745833,13.893168855629588
249,9.646371415069819,9.63740201890104,9.812799909294723,9.683125535184308,9.66817,9.704961658215867,9.676755109522803,13.681871647713407
250,9.397086865949118,9.416398954107907,9.44928520467708,9.456779956860816,9.426833,9.457212260595902,9.391591911745833,13.893168855629872
251,9.700218653248497,9.721533845110581,9.605550015886092,9.606101654463629,9.732886,9.689954629472451,9.64826084653413,14.70928507991638
252,9.50930632134889,9.456628898509264,9.61510658549054,9.467319650295765,9.463993,9.517079563637628,9.5196489016856,12.76403014875388
253,9.32326104890739,9.330188395757876,9.178174699958092,9.409483512885574,9.317922,9.325782606950982,9.326527425939702,19.40870787382564
254,10.034350338927217,9.974642278789414,9.8939898730665,10.072467132511358,10.0255785,10.118973957150823,10.155340564428064,12.951249225807203
255,9.44261713599158,9.395108739937996,9.496650602766847,9.311109014724067,9.3748665,9.337221240413342,9.291987733169325,12.871081051027513
256,10.321343196802351,10.31945294016966,9.984326201401545,10.301602081110564,10.29462,10.304697536875805,10.307187896125903,13.803551158838317
257,9.517998327176812,9.459576466681678,9.665485819093345,9.39050312773536,9.338446,9.46060061918074,9.34125236352448,15.95323355814233
258,9.407914024713405,9.375303938012115,9.438164308538143,9.305043777114475,9.350179,9.383034219633728,9.388691925888049,14.14812961377623
259,9.682688756881612,9.655751578923441,9.76868757355032,9.677041011765741,9.758445,9.69648454489254,9.723482915325603,8.505175962704213
260,9.901744340074165,9.897918596508722,9.814397058459315,9.890837654210793,9.892701,9.889772121366235,9.913228005783523,13.412029474412575
261,9.50143813523777,9.488392053955305,9.443352650532098,9.462259811314887,9.50262,9.458798523748689,9.475923340223991,15.149676547329426
262,9.454162259698485,9.486623271061147,9.566647062839138,9.499727289706618,9.558539,9.506606792249777,9.50924022892451,16.283616772667095
263,9.556075848193299,9.581169653853939,9.496396671017655,9.601135788863617,9.561236,9.60574854148284,9.6062169642419,14.53637419084033
264,9.52380313843981,9.52388796233076,9.552387346117547,9.566882207531267,9.524827,9.506338567330584,9.526155110729535,13.763158964016725
265,9.416719696498067,9.434055861623888,9.439388124959132,9.438735561675271,9.424664,9.435137491954169,9.435401496119642,13.667499059713409
266,9.693786936858485,9.68185580372137,9.45604062880013,9.591653679141444,9.538463,9.591695690552555,9.56705869465189,17.382652300570157
267,9.724320988203567,9.73995385547347,9.558999449968747,9.76130420048842,9.765435,9.734297883232788,9.809647070846204,14.785261532299476
268,9.614451705406536,9.607826059458946,9.710552838431417,9.716984028703497,9.619214,9.697362344711326,9.686483513144054,14.847026431573013
269,9.758592480061552,9.736502765252181,9.560418477697349,9.72663532272932,9.755795,9.697886802196996,9.724549190782701,16.80413733352264
270,9.791299781261294,9.787774119092886,9.803247372167199,9.806615275663232,9.935715,9.801688170617185,9.876501591461311,9.175808426000646
271,9.716784857695567,9.738426042630303,9.561568005823284,9.821909927555618,9.726689,9.779375919137866,9.726408459265462,16.47051580604118
272,9.699894788267573,9.656832173308278,9.900006895218764,9.472640738038939,9.627726,9.534378756737482,9.533842251007345,11.76698170134107
273,9.67880971325003,9.66314066782688,9.72042962242758,9.670130050187902,9.666388,9.725572987010521,9.658113643422498,16.892306216148288
274,9.427865419202552,9.418762921060226,9.416224481834819,9.458753581960742,9.515888,9.425828694272669,9.443599091443275,13.74930418828251
275,9.556857958782519,9.564235327477714,9.806191877152049,9.531648130699729,9.546358,9.564982201631027,9.572332391954523,13.500208144553522
276,9.507344053471531,9.499907053502504,9.477341669697266,9.467663009597905,9.45942,9.439572566594201,9.44510220723253,9.485594496505172
277,10.1303610906276,10.1362397234082,10.027850637158943,10.201371678825316,10.128445,10.122004793732549,10.184442368653595,12.554494325778712
278,9.892511353030368,9.876554478212077,9.930704473924568,9.868416348606,9.812375,9.9486770068969,9.852867343452038,11.825036878083283
279,9.89218521281095,9.875386181319989,9.93073726448132,9.84641043675641,9.891924,9.929480713930355,9.89821515063905,11.86205821450756
280,10.025452361735947,10.03910293936323,9.917571574967216,10.071122763228146,10.008423,10.045008587062036,10.01620799348801,14.358083127350568
281,9.724225852996176,9.602518877224632,9.900831776346793,9.483104374471125,9.339516,9.604335532906342,9.51425750938365,17.94888549966
282,10.006468891105742,10.062503953564448,9.965959635994022,10.059006559461551,10.116321,10.06157649805982,10.0314133504545,11.676846696172419
283,10.06443602027216,10.025075190484003,10.02731839877446,10.035153072149427,9.969109,10.032677685726808,9.943096858353769,15.75430496522549
284,9.605477311408814,9.636761367972863,9.616293168094716,9.540473126607889,9.576201,9.57940254976295,9.522843447708011,7.873284572073315
285,9.478972730770653,9.4795381259751,9.457889076755352,9.555346328054009,9.469711,9.5994400589895,9.523554218817043,15.336653937107009
286,9.355333795413724,9.353046643545543,9.291918699985267,9.442954292164174,9.406517,9.410523920161229,9.417445759905986,14.234079935230511
287,9.840565767625302,9.761944236229793,9.628446570283495,9.830430975950089,9.7920685,9.743262336431904,9.831568481525405,17.872775833453197
288,9.655373233470645,9.63379690029631,9.774253004056483,9.6151322099227,9.653204,9.628528006025007,9.683429256033275,14.574640600624662
289,9.81481494169449,9.804145964072807,9.984326201401545,9.847518628811866,9.792331,9.800616361964583,9.77635668668367,15.626124138697293
290,9.911805989396036,9.90892163827517,9.901840180803728,9.878629097280003,9.887932,9.885033419412016,9.879326722686463,13.057085656672921
291,9.488640947666127,9.483663055482932,9.51772306476128,9.491671859377119,9.459159,9.513400877669664,9.458442522886298,16.161872020796345
292,9.37815300794782,9.405306603140545,9.4787838102163,9.43433572915848,9.417675,9.431769547800862,9.449110426360923,15.167515596545654
293,9.295815831089435,9.236343206974967,9.350200931916168,9.335419219432376,9.3137865,9.283526841309026,9.318803043341426,14.384144979938448
294,9.702208077987727,9.72890942630057,9.544757129553497,9.675338640786938,9.662079,9.677375578014951,9.611207139128584,8.985288861178054
295,9.623659101372194,9.635014678144696,9.543896135840074,9.644197536777778,9.5333805,9.53930772471517,9.613300013620542,17.913479848058632
296,9.422893256997678,9.467985058360103,9.450096593302515,9.444002021580962,9.468105,9.476314284080805,9.490038549668494,12.021643643101209
297,9.88761107006517,9.89509464327488,9.769786135183153,9.888720170022802,9.903644,9.892167687565342,9.903801562262204,13.127558158905263
298,9.883738911522979,9.877366325335679,9.776939562665595,9.860632788972296,9.871856,9.853108422959615,9.837575897966103,13.180233959073027
299,9.511612926690699,9.557899461480012,9.525241933127333,9.576405544419824,9.611819,9.599805398942888,9.57246328954671,12.107005522709322
300,9.7520685085578,9.779107603129548,9.934915300889227,9.731330514359149,9.92583,9.78757454087978,9.85238711390669,11.443582742812122
301,9.565448329510575,9.57612482813008,9.371123039224537,9.688451513698014,9.729977,9.689317650187187,9.666478947121611,17.637118979890065
302,9.404023336886034,9.427174431983374,9.47959701427013,9.462632488130813,9.450284,9.441843333591981,9.42680296062659,11.250212608473728
303,9.416416151887208,9.41862583047099,9.433427374744683,9.51444565904473,9.501471,9.48765487044034,9.531855712080562,14.96069323955491
304,10.004063787197268,9.968920750210934,9.790156471409585,9.940458113821368,9.980441,9.943027256071973,9.979364169266967,12.874986770881893
305,9.725876792770439,9.711000327486452,9.656404540133249,9.718304824089806,9.702464,9.72021416524122,9.695362730857282,11.58310416864588
306,9.562719238724975,9.563878089379834,9.640849977246516,9.60496821231359,9.543644,9.573891901578493,9.564241580171837,14.794519122152712
307,9.425227885253927,9.405864581613383,9.50222070689785,9.459611416641572,9.438753,9.399167640393063,9.396079977431967,14.599795504364122
308,9.217274426486467,9.295734138618485,9.4427033730797,9.16616797449153,9.180379,9.180376782068732,9.201325858416533,15.07287256748738
309,9.688190185466096,9.707352272363767,9.594634923367316,9.670490650331695,9.653096,9.692714283503783,9.65655826805942,15.15445887187608
310,9.606106149599297,9.595796259810319,9.643529239867425,9.59270626802104,9.554342,9.584522668767141,9.546587716390134,14.710653265517807
311,9.332954333558545,9.317557894086708,9.416817977009648,9.405751086087523,9.34279,9.403223401989013,9.405651134201849,18.126094782747273
312,9.926647566693946,9.953027999981687,9.851914970924213,9.91294453496347,9.959233,9.952203562636369,9.998803983908676,13.339970009285908
313,9.617183595277892,9.615064796432186,9.643529239867425,9.645828120930407,9.63495,9.649081938436774,9.59439659622526,14.645437640324646
314,9.804983802190588,9.807528929833747,9.942655739900374,9.875328154126256,9.837847,9.865318533738707,9.83799009511896,13.063232922789194
315,9.614804178210866,9.607633005678677,9.643529239867425,9.63478643083899,9.601677,9.62080426753366,9.58705734484338,14.712989514891172
316,9.282447700487696,9.33567754309228,9.180271984065516,9.426404381610123,9.432512,9.40872446622322,9.402564777213895,12.198789490321998
317,9.252058377927204,9.284229398047769,9.152670580827786,9.236129668230811,9.230864,9.248495602935101,9.2565940291898,13.656266813338766
318,9.198546133838308,9.276775027285698,9.441325157924677,9.316159817620898,9.3287325,9.297483344390413,9.317062251596695,16.230279291213783
319,10.08159478785427,10.085036759271995,9.904490059440205,10.074254539832907,10.082785,10.074585508753824,10.035015503993947,13.697913583871713
320,9.786275791787105,9.788460370346666,9.535335658750753,9.767403827404298,9.743882,9.785712722890048,9.765704498821082,9.3545866847867
321,9.765507582461144,9.71571645211775,9.580397975520281,9.74444351079647,9.779778,9.786482891980588,9.699774938852352,10.54467847100765
322,9.224953674149194,9.229423395256433,9.391579972281722,9.25365416488245,9.223798,9.23890048827387,9.23716539691425,15.059547567695748
323,10.039497148349474,10.079305130149258,9.990827098124697,10.145184512788674,10.158077,10.147748605106099,10.23079967957728,13.590010209327314
324,10.0424700879972,9.90945713645938,9.8939898730665,9.994842471501723,10.038821,10.153726302446257,10.070970565519186,16.217640535752405
